,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.9494907334568824,1.2547132024210284,2.2553977622911354,2.980415973892219,2.375376275742828,1.3214591340485227,0.8292679494868145,0.2729839283319496,1.3214591340485227,2.7658789049212418,0.7241640310097069,0.8093170458953589,0.9094122101224397,1.0365591279752169,1.1608866614785267,1.2717691332398955,1.373400766945016,1.5480729659532555,1.217805938967986,0.9793573106573414,0.8666144698481859,0.7590884461445261,0.6465131478772352,0.5483501198704639,0.46689435083918274,48.180199611814444,15.894534476943601,16.276935062989196,151.42654985173505,257.14781741247583,343.45596515419555,332.41540277189324,316.07119451161634,244.29490375363952,99.18165152889924,465.3944563485904,426.69075452838206,444.0405386898813,345.1376536977674,378.4772119956497,337.9356839630444,257.14781741247583,301.71593636002103,465.3944563485904,398.5865397279201,3
1,0.9242834840526006,1.2094791425896287,2.250413053257653,2.9447974534744326,2.4347649742593287,1.3085586440283052,0.8056866285794987,0.2503549481535184,1.3085586440283052,2.6907737443853654,0.5713374798336268,0.6653349879926981,0.7669953331631361,0.8825641396692964,0.994945902796836,1.0882830317724197,1.1999050379822342,1.3787483095541666,1.312025434831199,1.0636978224025597,0.9526521008597094,0.870903457075653,0.7777647238799552,0.6912150964113902,0.6100740739991524,46.58991505993212,16.267983706719917,18.649564336751162,136.94524453225822,230.37577997697588,310.35785796399614,307.1025887224007,288.6936092122581,215.45533179756774,89.35882720806042,418.01554994999884,378.8680509095482,390.08204265256813,299.220654367308,317.3089976663126,308.7302233431984,230.37577997697588,274.04595372932,418.01554994999884,346.3699363989342,3
2,0.9401212033189204,1.1379886055461128,2.695706718788199,3.263072377311769,2.867403382959044,1.2104700984603465,0.818822157231014,0.28026974814311567,1.2104700984603465,2.8091317005721432,0.6972295515608823,0.7728202103851657,0.861613881198433,0.9777937649133708,1.1039019759557138,1.2164164076714588,1.3156139361740782,1.4570043196511886,1.3521273809209546,1.215160442494137,1.127146051767241,1.0151018689306839,0.8826513616490141,0.7542663563251912,0.6536358969195218,47.74064829734868,16.312800983967428,20.143731571278796,145.08618128546908,231.17525819170183,301.0,303.08084729985825,285.2963371654112,211.3409567499873,84.09518416651456,385.1571108002551,369.2830892418444,358.55822400274127,309.3638634359223,288.0433995077825,302.04042364992915,231.17525819170183,270.50526108232646,385.1571108002551,331.3121440470726,3
3,0.9410342851897951,1.179471850513545,2.2891178171653617,2.8691303498161163,2.432555171678654,1.2533781915030437,0.8480284643189363,0.2896847717300252,1.2533781915030437,2.8753406044388683,0.761160486532711,0.8535518298084753,0.9631883923901243,1.0932607218631234,1.2163471507978247,1.3188410326762603,1.4044642179800766,1.5413930385908916,1.3339475658479765,1.1463443197211451,1.0222469243443686,0.9017533286043231,0.7667336643763827,0.6531471118609617,0.5654383404436285,52.53651196208434,18.807780914417044,20.219866890468438,221.81523843054606,376.46380968162134,520.7004897251394,507.43472486616446,477.0041928536897,351.411439768258,143.0873858870865,633.6000315656557,589.788097540125,609.0073891177348,463.7283687677518,522.2767465625863,514.0676072956519,376.46380968162134,451.8856422366034,633.6000315656557,546.2001504970494,3
4,0.9135918675276642,1.2913989518508013,2.1639739794857835,3.0588644976699366,2.3686440919640264,1.4135403321239577,0.8044109632340047,0.29778120638189026,1.4135403321239577,2.7326848246388673,0.7132624728614976,0.8012698463892384,0.8987562557892518,1.0181396751522733,1.1379512972076251,1.2463932587252502,1.3633001003596938,1.5707963267948966,1.1618884978439712,0.9213955814348322,0.8193986608698693,0.7254700082762404,0.628796286415433,0.5314839135650555,0.45089784452466225,50.92371161440878,13.026446826832643,18.759426599958196,140.4314779527724,235.2275494069519,297.4306641891518,298.2029510249689,279.0447992706547,210.00952359357422,85.00588214941364,387.7434718986253,360.9432088293115,368.11003789627904,287.8419705324434,309.00647242412253,297.81680760706035,235.2275494069519,265.23774413523864,387.7434718986253,331.4754224205391,3
5,0.9541591334761229,1.2723015678001879,2.4605241606440256,3.280929393604106,2.5787356367695433,1.3334270177397263,0.8232297778532547,0.2698082132527129,1.3334270177397263,2.8343105428967617,0.6886141182899743,0.7690061890894431,0.8486049952949085,0.9505468408120751,1.0612040619859708,1.174714885230589,1.295886485314224,1.5208379310729538,1.313472611823808,1.0957855705297999,0.9780989220598338,0.866302262552679,0.7335927066064472,0.6150895730566927,0.5220005308519478,44.26689545833708,15.46854514011294,16.91524903845856,70.11419257183242,117.15374513859982,158.05062480104277,155.0129026887762,145.01379244747721,111.07204868912791,46.17358552246078,219.00228309312212,207.2920644887305,199.42417105255822,166.0,156.11534197509224,156.53176374490948,117.15374513859982,138.22544369580737,219.00228309312212,182.20789437909525,3
6,0.9186592812786745,1.160725642438651,2.3887477268391777,3.018181818181818,2.600254278729214,1.2634996087156996,0.8461866685100357,0.26455577407505076,1.2634996087156996,2.865786755001271,0.6310793874713292,0.7105383156866815,0.7996829059848449,0.9272952180016122,1.0568766457963628,1.1801892830972098,1.2924966677897853,1.460139105621001,1.4056476493802699,1.2315037123408519,1.1239538583091324,1.0106749426115036,0.8699419189104464,0.756420769545887,0.6649647173754468,51.19664474958971,12.863405088505253,19.72310088314056,66.06814663663572,112.0714058089752,141.35416513141735,145.0551619212498,136.03308421115798,102.0196059588548,40.01249804748511,185.06755523321746,175.18276170902203,173.93389548906217,144.00347218036097,142.42541907960108,143.20466352633358,112.0714058089752,129.23038856069735,185.06755523321746,158.88638711451156,3
7,0.9482327807876404,1.1697804608151754,2.627588619659029,3.24150555498019,2.771037526752078,1.2336427135998276,0.8262760951988424,0.24430937061193314,1.2336427135998276,2.900746198348382,0.5271459435864096,0.608325008618573,0.6893094478800814,0.8066715494215095,0.9491364045118075,1.0714496051147666,1.1814796049617557,1.373400766945016,1.5273454314033659,1.3521273809209546,1.2583047670603775,1.1375961583632617,1.0011643598044906,0.8770943196573113,0.7853981633974483,47.24488168875261,15.166291608355063,17.461022464309746,87.02298546935747,140.03213916812098,182.0,176.0454486773231,170.07351351694948,128.06248474865697,51.0098029794274,227.17834403833479,217.8072542409917,213.15018179677915,178.4740877550576,171.00292395160966,179.02272433866153,140.03213916812098,161.67130776329097,227.17834403833479,195.10861193610953,3
8,0.9162467990237737,1.2970647821833448,2.1892236173572064,3.099126629881281,2.3893383526029686,1.4156281730700924,0.78771302088939,0.2705247115345632,1.4156281730700924,2.76535064295242,0.5557557211123136,0.6495494221356564,0.7526230189933726,0.8725554379517315,1.0014831356942346,1.0969449903001363,1.2160906747839564,1.35970299357215,1.4056476493802699,1.0882830317724197,0.982793723247329,0.8734055369251891,0.7853981633974483,0.6982408888431652,0.6270706625890183,41.280087421854546,15.402319415470297,17.963565466936846,51.15662224971465,83.21658488546619,112.04017136723775,116.06894502837527,109.22453936730518,82.49242389456137,34.132096331752024,162.0,147.12239802287073,154.39235732380018,111.00450441310929,126.01587201618692,114.0545581978065,83.21658488546619,103.87811627275643,162.0,134.63378294399178,3
9,0.9790809561992316,1.2146989968845945,2.6442069812626134,3.280541356011576,2.700703107868996,1.240652255764453,0.8248203131040028,0.2930599705546007,1.240652255764453,2.8661402690301747,0.6219217252267543,0.7046492714425856,0.7920205831401161,0.8986371344289728,1.0200204649189935,1.1383885512243588,1.2694511030847926,1.468589608687643,1.3975506603425316,1.2209407249377986,1.1033464547487397,0.982793723247329,0.85988695361133,0.7375114778589958,0.6348603183507451,46.876480481153635,13.721699680415137,17.148504627466814,138.81282361511128,228.79029699705362,296.60917045836595,293.38370779578065,275.1817581163403,212.02122535255756,86.0,417.306841544684,400.15122141510454,387.17696212455616,329.07445965920846,313.84391024839084,294.9964391270733,228.79029699705362,262.5496515635838,417.306841544684,357.56163836181497,3
